OFFRE_SNTYO_1726_01.zip;OK;;;;;;;;
OFFRE_SNTYO_1726_02.zip;OK;;;;;;;;
OFFRE_SNTYO_1726_03.zip;OK;;;;;;;;
OFFRE_SNTYO_1726_04.zip;OK;;;;;;;;
OFFRE_SNTYO_2113_00.zip;NOK;commun.xml:ERROR:2-NeTExSTIF-1:2_netexstif_1_1; commun.xml:ERROR:2-NeTExSTIF-1:2_netexstif_1_2; offre_C00163_01.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00164_03.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00165_04.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00166_05.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00168_08.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00171_11.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10
OFFRE_SNTYO_2114_00.zip;NOK;calendriers.xml:ERROR:2-NeTExSTIF-2:2_netexstif_2_1; calendriers.xml:ERROR:2-NeTExSTIF-2:2_netexstif_2_2; offre_C00163_01.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00164_03.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00165_04.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00166_05.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00168_08.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10; offre_C00171_11.xml:ERROR:2-NeTExSTIF-10:2_netexstif_10
OFFRE_SNTYO_2115_00.zip;NOK;offre_C00163_01.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_1; offre_C00163_01.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_2; offre_C00163_01.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_3; offre_C00164_03.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_3; offre_C00164_03.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_4; offre_C00164_03.xml:ERROR:2-NeTExSTIF-ServiceJourney-3:2_netexstif_servicejourney_3; offre_C00165_04.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_3; offre_C00165_04.xml:ERROR:2-NeTExSTIF-3:2_netexstif_3_4
OFFRE_SNTYO_2293-00.zip;NOK;calendriers.xml:ERROR:2-NeTExSTIF-4:2_netexstif_4; offre_C00163_01.xml:ERROR:2-NeTExSTIF-4:2_netexstif_4; offre_C00163_01.xml:ERROR:2-NeTExSTIF-7:2_netexstif_7;;;;;
OFFRE_SNTYO_2294_00.zip;OK;offre_C00163_01.xml:WARNING:2-NeTExSTIF-5:2_netexstif_5;;;;;;;
OFFRE_SNTYO_2295_00.zip;NOK;calendriers.xml:ERROR:2-NeTExSTIF-6:2_netexstif_6; offre_C00164_03.xml:ERROR:2-NeTExSTIF-6:2_netexstif_6;;;;;;
OFFRE_SNTYO_2296-00.zip;NOK;offre_C00163_01.xml:ERROR:2-NeTExSTIF-4:2_netexstif_4; offre_C00163_01.xml:ERROR:2-NeTExSTIF-7:2_netexstif_7; offre_C00164_03.xml:ERROR:2-NeTExSTIF-4:2_netexstif_4; offre_C00164_03.xml:ERROR:2-NeTExSTIF-7:2_netexstif_7;;;;
OFFRE_SNTYO_2296-01.zip;NOK;offre_C00163_01.xml:ERROR:2-NeTExSTIF-4:2_netexstif_4; offre_C00163_01.xml:ERROR:2-NeTExSTIF-7:2_netexstif_7; offre_C00164_03.xml:ERROR:2-NeTExSTIF-4:2_netexstif_4; offre_C00164_03.xml:ERROR:2-NeTExSTIF-7:2_netexstif_7;;;;
OFFRE_SNTYO_2297_00.zip;NOK;offre_C00163_01.xml:ERROR:2-NeTExSTIF-8:2_netexstif_8_1; offre_C00163_01.xml:ERROR:2-NeTExSTIF-8:2_netexstif_8_2;;;;;;
OFFRE_SNTYO_2297_01.zip;NOK;offre_C00163_01.xml:ERROR:2-NeTExSTIF-8:2_netexstif_8_1; offre_C00163_01.xml:ERROR:2-NeTExSTIF-8:2_netexstif_8_2;;;;;;
